Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.521-4,6.2.3.2.1.1_SA,4Rx TDD FR1 periodic CQI reporting under AWGN conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.2.2.1_NSA,4Rx TDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.3.2.2.1_SA,4Rx TDD FR1 periodic wideband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.2.3.2.2.2_NSA,4Rx TDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.2.3.2.2.2_SA,4Rx TDD FR1 aperiodic subband CQI reporting under fading conditions for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.2.1.1_NSA,2Rx FDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.2.1.1_SA,2Rx FDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.2.1.2_NSA,2Rx FDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.2.1.2_SA,2Rx FDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.2.2.1_NSA,2Rx TDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.2.2.1_SA,2Rx TDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.2.2.2_NSA,2Rx TDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.2.2.2_SA,2Rx TDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.3.1.1_NSA,4Rx FDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.3.1.1_SA,4Rx FDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.3.1.2_NSA,4Rx FDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.3.1.2_SA,4Rx FDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.3.2.1_NSA,4Rx TDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.3.2.1_SA,4Rx TDD FR1 Single PMI with 4Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.3.3.2.2_NSA,4Rx TDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.3.3.2.2_SA,4Rx TDD FR1 Single PMI with 8Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.4.2.1_1_NSA,2Rx FDD FR1 RI reporting for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.4.2.1_1_SA,2Rx FDD FR1 RI reporting for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.4.2.2_1_NSA,2Rx TDD FR1 RI reporting for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.4.2.2_1_SA,2Rx TDD FR1 RI reporting for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.4.3.1_1_NSA,4Rx FDD FR1 RI reporting for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.4.3.1_1_SA,4Rx FDD FR1 RI reporting for both SA and NSA,Rel-15,SA,FR1
38.521-4,6.4.3.2_1_NSA,4Rx TDD FR1 RI reporting for both SA and NSA,Rel-15,NSA,FR1
38.521-4,6.4.3.2_1_SA,4Rx TDD FR1 RI reporting for both SA and NSA,Rel-15,SA,FR1
38.521-4,7.2.2.2.1_1_NSA,2Rx TDD FR2 PDSCH mapping Type A performance - 2x2 MIMO with baseline receiver for SA and NSA,Rel-15,NSA,FR2
38.521-4,7.2.2.2.1_2_NSA,2Rx TDD FR2 PDSCH mapping Type A performance - 2x2 MIMO with enhanced type 1 receiver for SA and NSA,Rel-15,NSA,FR2
38.521-4,7.3.2.2.1_NSA,2Rx TDD FR2 PDCCH 1 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR2
38.521-4,7.3.2.2.2_NSA,2Rx TDD FR2 PDCCH 2 Tx antenna performance for both SA and NSA,Rel-15,NSA,FR2
38.521-4,7.5.1_NSA,FR2 Sustained downlink data rate performance for single carrier,Rel-15,NSA,FR2
38.521-4,8.2.2.2.1.1_NSA,2Rx TDD FR2 periodic CQI reporting under AWGN performance for both SA and NSA,Rel-15,NSA,FR2
38.521-4,8.2.2.2.2.1_NSA,2Rx TDD FR2 aperiodic wideband CQI reporting under fading performance for both SA and NSA,Rel-15,NSA,FR2
38.521-4,8.3.2.2.1_NSA,2Rx TDD FR2 Single PMI with 2Tx Type1 - SinglePanel codebook for both SA and NSA,Rel-15,NSA,FR2
38.521-4,8.4.2.2.1_NSA,2Rx TDD FR2 RI reporting for both SA and NSA,Rel-15,NSA,FR2
38.521-4,9.4B.1.1_NSA,Sustained downlink data rate performance for EN-DC within FR1 (assumes TDD),Rel-15,NSA,FR1
38.521-4,9.4B.1.1_NSA,Sustained downlink data rate performance for EN-DC within FR1 (assumes FDD),Rel-15,NSA,FR1
38.521-4,9.4B.1.2,Sustained downlink data rate performance for EN-DC including FR2 NR carrier,Rel-15,NSA,FR2
38.521-4,9.4B.1.3,Sustained downlink data rate performance for EN-DC including FR1 and FR2 NR carriers,Rel-15,,
38.533,4.3.2.2.1,EN-DC FR1 contention based random access,Rel-15,NSA,FR1
38.533,4.3.2.2.1,EN-DC FR1 contention based random access,Rel-15,NSA,FR1
38.533,4.3.2.2.2,EN-DC FR1 non-contention based random access,Rel-15,NSA,FR1
38.533,4.3.2.2.2,EN-DC FR1 non-contention based random access,Rel-15,NSA,FR1
38.533,4.4.1.1,EN-DC FR1 UE transmit timing accuracy,Rel-15,NSA,FR1
38.533,4.4.1.1,EN-DC FR1 UE transmit timing accuracy,Rel-15,NSA,FR1
38.533,4.4.3.1,EN-DC FR1 timing advance adjustment accuracy,Rel-15,NSA,FR1
38.533,4.4.3.1,EN-DC FR1 timing advance adjustment accuracy,Rel-15,NSA,FR1
38.533,4.5.1.1,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.1,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.2,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.2,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.3,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.3,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.4,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.4,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.5,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.5,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.6,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.6,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.7,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.7,EN-DC FR1 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.8,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.1.8,EN-DC FR1 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR1
38.533,4.5.2.1,EN-DC FR1 interruptions at transitions between active and non-active during DRX in synchronous EN-DC ,Rel-15,NSA,FR1
38.533,4.5.2.1,EN-DC FR1 interruptions at transitions between active and non-active during DRX in synchronous EN-DC ,Rel-15,NSA,FR1
38.533,4.5.2.2,EN-DC FR1 interruptions at transitions between active and non-active during DRX in asynchronous EN-DC ,Rel-15,NSA,FR1
38.533,4.5.2.2,EN-DC FR1 interruptions at transitions between active and non-active during DRX in asynchronous EN-DC ,Rel-15,NSA,FR1
38.533,4.5.2.3,EN-DC FR1 interruptions during measurements on deactivated NR SCC in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.3,EN-DC FR1 interruptions during measurements on deactivated NR SCC in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.4,EN-DC FR1 interruptions during measurements on deactivated NR SCC in asynchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.4,EN-DC FR1 interruptions during measurements on deactivated NR SCC in asynchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.5,EN-DC FR1 interruptions during measurements on deactivated E-UTRAN SCC in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.5,EN-DC FR1 interruptions during measurements on deactivated E-UTRAN SCC in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.6,EN-DC FR1 interruptions during measurements on deactivated E-UTRAN SCC in asynchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.2.6,EN-DC FR1 interruptions during measurements on deactivated E-UTRAN SCC in asynchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.3.1,EN-DC FR1 SCell activation and deactivation of known SCell in non-DRX for 160ms SCell measurement cycle,Rel-15,NSA,FR1
38.533,4.5.3.1,EN-DC FR1 SCell activation and deactivation of known SCell in non-DRX for 160ms SCell measurement cycle,Rel-15,NSA,FR1
38.533,4.5.3.2,EN-DC FR1 SCell activation and deactivation of known Scell in non-DRX for 320ms SCell measurement cycle,Rel-15,NSA,FR1
38.533,4.5.3.2,EN-DC FR1 SCell activation and deactivation of known Scell in non-DRX for 320ms SCell measurement cycle,Rel-15,NSA,FR1
38.533,4.5.3.3,EN-DC FR1 SCell activation and deactivation of unknown SCell in non-DRX,Rel-15,NSA,FR1
38.533,4.5.3.3,EN-DC FR1 SCell activation and deactivation of unknown SCell in non-DRX,Rel-15,NSA,FR1
38.533,4.5.4.1,EN-DC FR1 UE UL carrier RRC reconfiguration delay,Rel-15,NSA,FR1
38.533,4.5.4.1,EN-DC FR1 UE UL carrier RRC reconfiguration delay,Rel-15,NSA,FR1
38.533,4.5.5.1,EN-DC FR1 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR1
38.533,4.5.5.1,EN-DC FR1 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR1
38.533,4.5.5.2,EN-DC FR1 SSB-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR1
38.533,4.5.5.2,EN-DC FR1 SSB-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR1
38.533,4.5.5.3,EN-DC FR1 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR1
38.533,4.5.5.3,EN-DC FR1 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR1
38.533,4.5.5.4,EN-DC FR1 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR1
38.533,4.5.5.4,EN-DC FR1 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR1
38.533,4.5.6.1.1,EN-DC FR1 DCI-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.6.1.1,EN-DC FR1 DCI-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.6.1.2,EN-DC FR1 DCI-based DL active BWP switch with SCell in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.6.1.2,EN-DC FR1 DCI-based DL active BWP switch with SCell in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.6.2.1,EN-DC FR1 RRC-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.6.2.1,EN-DC FR1 RRC-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR1
38.533,4.5.7.1,EN-DC FR1 addition and release delay of known PSCell,Rel-15,NSA,FR1
38.533,4.5.7.1,EN-DC FR1 addition and release delay of known PSCell,Rel-15,NSA,FR1
38.533,4.6.1.1,EN-DC FR1 event-triggered reporting without gap in non-DRX,Rel-15,NSA,FR1
38.533,4.6.1.1,EN-DC FR1 event-triggered reporting without gap in non-DRX,Rel-15,NSA,FR1
38.533,4.6.1.2,EN-DC FR1 event-triggered reporting without gap in DRX,Rel-15,NSA,FR1
38.533,4.6.1.2,EN-DC FR1 event-triggered reporting without gap in DRX,Rel-15,NSA,FR1
38.533,4.6.1.3,EN-DC FR1 event-triggered reporting with gap in non-DRX,Rel-15,NSA,FR1
38.533,4.6.1.3,EN-DC FR1 event-triggered reporting with gap in non-DRX,Rel-15,NSA,FR1
38.533,4.6.1.4,EN-DC FR1 event-triggered reporting with gap in DRX,Rel-15,NSA,FR1
38.533,4.6.1.4,EN-DC FR1 event-triggered reporting with gap in DRX,Rel-15,NSA,FR1
38.533,4.6.1.5,EN-DC FR1 event-triggered reporting without gap in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.1.5,EN-DC FR1 event-triggered reporting without gap in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.1.6,EN-DC FR1 event-triggered reporting with gap in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.1.6,EN-DC FR1 event-triggered reporting with gap in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.2.1,EN-DC FR1-FR1 event-triggered reporting in non-DRX,Rel-15,NSA,FR1
38.533,4.6.2.1,EN-DC FR1-FR1 event-triggered reporting in non-DRX,Rel-15,NSA,FR1
38.533,4.6.2.2,EN-DC FR1-FR1 event-triggered reporting  in DRX,Rel-15,NSA,FR1
38.533,4.6.2.2,EN-DC FR1-FR1 event-triggered reporting  in DRX,Rel-15,NSA,FR1
38.533,4.6.2.5,EN-DC FR1-FR1 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.2.5,EN-DC FR1-FR1 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.2.6,EN-DC FR1-FR1 event-triggered reporting  in DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.2.6,EN-DC FR1-FR1 event-triggered reporting  in DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,4.6.4.1,EN-DC FR1 SSB-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR1
38.533,4.6.4.1,EN-DC FR1 SSB-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR1
38.533,4.6.4.2,EN-DC FR1 SSB-based L1-RSRP measurement in DRX,Rel-15,NSA,FR1
38.533,4.6.4.2,EN-DC FR1 SSB-based L1-RSRP measurement in DRX,Rel-15,NSA,FR1
38.533,4.6.4.3,EN-DC FR1 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR1
38.533,4.6.4.3,EN-DC FR1 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR1
38.533,4.6.4.4,EN-DC FR1 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,NSA,FR1
38.533,4.6.4.4,EN-DC FR1 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,NSA,FR1
38.533,4.7.1.1.1,EN-DC FR1 SS-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.1.1,EN-DC FR1 SS-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.1.2,EN-DC FR1 SS-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.1.2,EN-DC FR1 SS-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.2.1,EN-DC FR1-FR1 SS-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.2.1,EN-DC FR1-FR1 SS-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.2.2,EN-DC FR1-FR1 SS-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.1.2.2,EN-DC FR1-FR1 SS-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.1,EN-DC FR1 SS-RSRQ measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.1,EN-DC FR1 SS-RSRQ measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.2.1,EN-DC FR1-FR1 SS-RSRQ absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.2.1,EN-DC FR1-FR1 SS-RSRQ absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.2.2,EN-DC FR1-FR1 SS-RSRQ relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.2.2.2,EN-DC FR1-FR1 SS-RSRQ relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.1,EN-DC FR1 SS-SINR measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.1,EN-DC FR1 SS-SINR measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.2.1,EN-DC FR1-FR1 SS-SINR absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.2.1,EN-DC FR1-FR1 SS-SINR absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.2.2,EN-DC FR1-FR1 SS-SINR relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.3.2.2,EN-DC FR1-FR1 SS-SINR relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.1.1,EN-DC FR1 SSB-based L1-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.1.1,EN-DC FR1 SSB-based L1-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.1.2,EN-DC FR1 SSB-based L1-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.1.2,EN-DC FR1 SSB-based L1-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.2.1,EN-DC FR1 CSI-RS-based L1-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.2.1,EN-DC FR1 CSI-RS-based L1-RSRP absolute measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.2.2,EN-DC FR1 CSI-RS-based L1-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.4.2.2,EN-DC FR1 CSI-RS-based L1-RSRP relative measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.5.1,EN-DC FR1 SFTD measurement accuracy,Rel-15,NSA,FR1
38.533,4.7.5.1,EN-DC FR1 SFTD measurement accuracy,Rel-15,NSA,FR1
38.533,5.3.2.2.1,EN-DC FR2 contention based random access,Rel-15,NSA,FR2
38.533,5.3.2.2.2,EN-DC FR2 non-contention based random access,Rel-15,NSA,FR2
38.533,5.4.1.1,EN-DC FR2 UE transmit timing accuracy,Rel-15,NSA,FR2
38.533,5.4.3.1,EN-DC FR2 timing advance adjustment accuracy,Rel-15,NSA,FR2
38.533,5.5.1.1,EN-DC FR2 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.2,EN-DC FR2 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.3,EN-DC FR2 radio link monitoring out-of-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.4,EN-DC FR2 radio link monitoring in-sync test for PSCell configured with SSB-based RLM RS in DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.5,EN-DC FR2 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.6,EN-DC FR2 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.7,EN-DC FR2 radio link monitoring out-of-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.8,EN-DC FR2 radio link monitoring in-sync test for PSCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,NSA,FR2
38.533,5.5.1.9,EN-DC FR2 radio link monitoring UE scheduling restrictions,Rel-15,NSA,FR2
38.533,5.5.2.1,EN-DC FR2 interruptions at transitions between active and non-active during DRX in synchronous EN-DC ,Rel-15,NSA,FR2
38.533,5.5.2.2,EN-DC FR2 interruptions at transitions between active and non-active during DRX in asynchronous EN-DC ,Rel-15,NSA,FR2
38.533,5.5.2.3,EN-DC FR2 interruptions during measurements on deactivated NR SCC in synchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.2.4,EN-DC FR2 interruptions during measurements on deactivated NR SCC in asynchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.2.5,EN-DC FR2 interruptions during measurements on deactivated E-UTRAN SCC in synchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.2.6,EN-DC FR2 interruptions during measurements on deactivated E-UTRAN SCC in asynchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.3.1,EN-DC FR2 SCell activation and deactivation intra-band in non-DRX,Rel-15,NSA,FR2
38.533,5.5.3.2,EN-DC FR2-FR1 SCell activation and deactivation of known SCell in non-DRX for 160ms SCell measurement cycle,Rel-15,NSA,FR1
38.533,5.5.3.5,EN-DC FR1-FR2 SCell activation and deactivation  in non-DRX,Rel-15,NSA,FR1
38.533,5.5.5.1,EN-DC FR2 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR2
38.533,5.5.5.2,EN-DC FR2 SSB-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR2
38.533,5.5.5.3,EN-DC FR2 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR2
38.533,5.5.5.4,EN-DC FR2 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,NSA,FR2
38.533,5.5.5.5,EN-DC FR2 scheduling available restriction during SSB-based beam failure detection and link recovery in non-DRX,Rel-15,NSA,FR2
38.533,5.5.6.1.1,EN-DC FR2 DCI-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.6.1.2,EN-DC PSCell FR2 DL active BWP switch with FR2 SCell in non-DRX in synchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.6.2.1,EN-DC FR2 RRC-based DL active BWP switch in non-DRX in synchronous EN-DC,Rel-15,NSA,FR2
38.533,5.5.7.1,EN-DC FR2 addition and release delay of known PSCell,Rel-15,NSA,FR2
38.533,5.5.8.1,EN-DC FR2 MAC-CE based active TCI state switch for a known TCI state,Rel-15,NSA,FR2
38.533,5.5.8.2,EN-DC FR2 RRC based active TCI state switch for a known TCI state,Rel-15,NSA,FR2
38.533,5.6.1.1,EN-DC FR2 event-triggered reporting without gap in non-DRX,Rel-15,NSA,FR2
38.533,5.6.1.2,EN-DC FR2 event-triggered reporting without gap in DRX,Rel-15,NSA,FR2
38.533,5.6.1.3,EN-DC FR2 event-triggered reporting with gap in non-DRX,Rel-15,NSA,FR2
38.533,5.6.1.4,EN-DC FR2  event-triggered reporting with gap in DRX,Rel-15,NSA,FR2
38.533,5.6.2.1,EN-DC FR2-FR2 event-triggered reporting in non-DRX,Rel-15,NSA,FR2
38.533,5.6.2.2,EN-DC FR2-FR2 event-triggered reporting in DRX,Rel-15,NSA,FR2
38.533,5.6.2.3,EN-DC FR2-FR2 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,NSA,FR2
38.533,5.6.2.4,EN-DC FR2-FR2  event-triggered reporting in DRX with SSB time index detection,Rel-15,NSA,FR2
38.533,5.6.2.5,EN-DC FR1-FR2 event-triggered reporting in non-DRX,Rel-15,NSA,FR1
38.533,5.6.2.6,EN-DC FR1-FR2 event-triggered reporting in DRX,Rel-15,NSA,FR1
38.533,5.6.2.7,EN-DC FR1-FR2 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,5.6.2.8,EN-DC FR1-FR2 event-triggered reporting in DRX with SSB time index detection,Rel-15,NSA,FR1
38.533,5.6.3.1,EN-DC FR2 SSB-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR2
38.533,5.6.3.2,EN-DC FR2 SSB-based L1-RSRP measurement in DRX,Rel-15,NSA,FR2
38.533,5.6.3.3,EN-DC FR2 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,NSA,FR2
38.533,5.6.3.4,EN-DC FR2 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,NSA,FR2
38.533,5.7.1.1,EN-DC FR2 SS-RSRP measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.1.2,EN-DC FR2-FR2 SS-RSRP measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.1.3,EN-DC FR1-FR2 SS-RSRP measurement accuracy,Rel-15,NSA,FR1
38.533,5.7.1.3.2,EN-DC FR1-FR2 SS-RSRP relative measurement accuracy,Rel-15,,
38.533,5.7.2.1,EN-DC FR2 SS-RSRQ measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.2.2,EN-DC FR2-FR2 SS-RSRQ measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.3.1,EN-DC FR2 SS-SINR measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.3.2,EN-DC FR2-FR2 SS-SINR measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.4.1,EN-DC FR2 SSB-based L1-RSRP measurement accuracy,Rel-15,NSA,FR2
38.533,5.7.4.2,EN-DC FR2 CSI-RS-based L1-RSRP measurement accuracy,Rel-15,NSA,FR2
38.533,6.1.1.1,NR SA FR1 cell re-selection,Rel-15,SA,FR1
38.533,6.1.1.1,NR SA FR1 cell re-selection,Rel-15,SA,FR1
38.533,6.1.1.2,NR SA FR1-FR1 cell re-selection,Rel-15,SA,FR1
38.533,6.1.1.2,NR SA FR1-FR1 cell re-selection,Rel-15,SA,FR1
38.533,6.1.2.1,NR SA FR1 – E-UTRA cell re-selection to higher priority E-UTRA,Rel-15,SA,FR1
38.533,6.1.2.1,NR SA FR1 – E-UTRA cell re-selection to higher priority E-UTRA,Rel-15,SA,FR1
